n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,3700.0,0.033416187
0,0,0,0,0,0,1,0.351103003,0.351103003,1,0,0,-0.210012794,66684.0,0.03234882
0,0,0,0,1,1,0,0.0992,-1.0,0,0,0,-1.0,4222.46,0.039748545
0,0,0,0,0,0,1,0.095675637,0.095675637,2,1,0,-0.577738063,31338.49,0.039748545
0,0,0,0,0,0,1,0.422686464,0.422686464,2,3,2,-0.10350536,49900.01,0.021925232
0,0,0,0,0,0,1,0.379105,0.379105,0,0,1,-0.037301736,2000.0,0.013648559
0,0,0,0,0,0,1,0.0667375,0.0667375,1,1,1,0.0,800.0,0.021925232
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-0.058328056,6287.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,4908.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
5,0,0,0,0,0,1,0.12985005,0.12985005,1,1,0,-0.611291331,18369.19,0.043979285
0,0,0,0,0,0,0,0.084404322,0.084404322,1,0,0,-0.764025151,39994.99,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.490963568,0.490963568,1,1,4,-0.297190606,11538.3,0.01429334
0,0,0,0,0,0,0,0.730384615,0.730384615,0,0,0,0.0,2600.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.025531722,0.025531722,1,1,0,-0.781370862,33100.0,0.032546067
0,0,0,0,0,0,0,0.22238,0.22238,1,1,0,0.0,5000.0,0.039748545
0,0,0,0,0,0,1,0.906389897,0.906389897,1,1,1,-0.213875101,39387.83,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,7200.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.875,0.0,0.021925232
0,0,0,0,0,0,1,0.054049304,0.054049304,1,0,0,-0.817517394,20201.0,0.043979285
0,0,0,0,0,0,0,0.005545382,0.005545382,3,0,0,-0.973668476,57337.8,0.019000916
2,1,1,0,0,0,1,0.232310465,0.232310465,0,0,2,0.0,18153.45,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,726.57,0.03234882
0,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.850710375,637.85,0.033416187
0,0,0,0,0,0,1,0.050316916,0.050316916,3,1,0,-0.532231016,31050.0,0.03234882
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.283618421,500.0,0.035449103
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.045195691,1000.0,0.035449103
0,0,0,0,0,0,1,0.848238574,0.848238574,1,0,0,-0.067292769,15190.64,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,1800.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,1,0,1.0,1.0,0,0,0,-0.644440103,1201.22,0.015987324
1,0,0,0,0,1,1,0.038828877,0.038828877,7,4,0,-0.930973155,83401.05,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.452013333,146.42,0.033416187
0,0,0,0,0,0,0,0.884046667,0.884046667,1,1,0,0.0,1500.0,0.018195539
0,1,1,0,0,0,1,0.487712986,0.487712986,1,1,0,0.0,36710.71,0.013648559
1,1,1,0,0,0,1,0.0,0.0,0,0,1,-0.006161907,6403.0,0.019732322
0,0,1,0,0,0,1,0.228483607,0.228483607,1,0,1,-0.883419654,7543.3,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.342105263,0.0,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.561784767,0.0,0.039748545
6,0,0,1,0,1,0,0.0,0.0,0,0,2,-0.075149726,155.61,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1289.29,0.035449103
0,0,0,0,0,0,1,0.00661242,0.00661242,1,0,0,-0.348774027,31400.0,0.032546067
0,0,0,1,0,1,0,0.0,0.0,0,0,1,-0.070123131,994.03,0.03234882
0,0,0,0,0,0,1,0.561670557,0.561670557,2,1,0,-0.00436755,68375.74,0.033416187
1,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.043296991,2100.0,0.032546067
0,0,1,0,0,0,1,0.0,0.0,1,0,2,-0.019115714,6137.17,0.039748545
0,0,0,0,0,0,0,0.156792989,0.156792989,0,0,1,-0.335852027,1843.96,0.01429334
0,0,0,0,0,0,1,0.115749697,0.115749697,1,1,4,-0.164671625,77000.01,0.018195539
0,0,0,0,0,0,1,0.192469631,0.192469631,4,0,0,0.0,37998.67,0.035449103
0,0,0,0,0,0,0,0.4343,0.4343,1,1,0,0.0,1500.0,0.019000916
0,0,0,0,0,0,0,0.035033333,0.035033333,1,1,0,0.0,12000.0,0.032546067
0,0,0,0,0,0,1,0.566269565,0.566269565,1,2,1,-0.802445674,46700.01,0.019732322
1,1,1,0,0,0,1,0.058295418,0.058295418,0,1,3,-0.570867247,15092.49,0.019732322
0,0,0,0,0,1,1,0.270978078,0.270978078,1,0,0,-0.831390829,6491.3,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.232525272,0.232525272,0,0,1,-0.20391023,28444.22,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.028846667,0.0,0.033416187
0,0,0,0,0,0,0,0.31889,0.31889,0,0,1,0.0,1000.0,0.018195539
0,0,0,0,0,0,0,0.455807483,0.455807483,3,1,1,0.0,22585.91,0.027324439
0,0,0,0,0,0,0,0.003202254,0.003202254,1,0,0,-0.998276255,17750.0,0.033416187
1,0,0,0,1,1,0,0.0992,-1.0,0,0,1,-0.002460929,2000.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1553.88,0.039748545
0,0,0,0,0,0,0,0.0,0.0,2,0,0,0.0,1500.0,0.032546067
0,0,0,0,0,0,0,0.054811869,0.054811869,0,0,1,-0.141420258,7920.0,0.032546067
0,0,0,0,0,0,1,0.9565,0.9565,1,1,1,-0.096812054,800.0,0.01429334
0,0,0,0,0,0,1,0.260368014,0.260368014,3,3,0,-0.611090017,61446.72,0.013648559
0,0,0,0,0,1,1,0.50287619,0.50287619,0,1,0,-0.568829514,2100.0,0.032546067
4,1,1,0,0,1,0,0.0992,-1.0,0,0,1,-0.50743413,1642.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
1,1,1,0,0,0,1,0.254591819,0.254591819,2,1,0,-0.86183914,31665.87,0.021925232
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,2062.5,0.021925232
1,1,1,0,0,0,0,0.0992,-1.0,0,0,1,0.0,600.0,0.03234882
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.113571429,0.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.777711585,0.0,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.084894595,0.084894595,1,0,0,-0.10045301,13800.0,0.018195539
2,1,1,1,0,1,1,0.318546991,0.318546991,1,2,0,-0.485374861,27355.65,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.628320942,3500.0,0.033416187
2,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.618394,1200.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,65.98,0.015987324
0,0,0,0,0,0,1,0.001285002,0.001285002,3,0,1,-0.872425083,71008.29,0.022947805
0,0,0,0,0,0,0,0.4123125,0.4123125,0,0,0,-0.67015,800.0,0.013648559
1,0,0,0,0,0,1,0.034820721,0.034820721,2,0,1,-0.532959659,62386.99,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.788162351,3766.0,0.01429334
0,0,0,0,0,1,1,0.245763716,0.245763716,0,0,1,-0.770084269,16463.13,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,1,0.181019603,0.181019603,2,0,0,-0.842006611,69200.0,0.013648559
0,0,0,0,0,0,1,0.052716706,0.052716706,4,2,1,-0.679491515,158611.39,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,40882.35,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.095966667,0.095966667,0,0,0,-0.033325926,1500.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,1,0.324250339,0.324250339,2,1,0,-0.346165228,64253.41,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,11700.0,0.018195539
2,1,1,0,0,0,0,0.0992,-1.0,0,0,2,-0.32747653,1161.72,0.03234882
0,0,0,0,0,0,1,0.38282357,0.38282357,1,0,0,-0.26857182,13684.45,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,984.87,0.01429334
0,0,0,0,0,0,1,0.133494737,0.133494737,1,1,1,-0.586029429,5700.0,0.01429334
1,1,1,0,0,0,0,0.082960466,0.082960466,0,0,0,-0.107077121,12335.2,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.032546067
2,1,1,0,0,0,1,0.0992,-1.0,0,0,2,-0.338624763,1601.38,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.0149932,0.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.452282285,3100.0,0.018195539
0,0,0,0,0,0,1,0.108731799,0.108731799,1,0,1,-0.054389581,14499.99,0.013648559
0,0,0,0,0,0,1,0.00596422,0.00596422,1,0,0,-0.927497198,21800.0,0.015987324
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-0.058328056,7500.0,0.027324439
0,0,0,0,0,0,1,0.008483816,0.008483816,2,1,0,-0.986279261,58700.0,0.032546067
0,0,0,0,0,0,1,0.153652284,0.153652284,0,0,1,-0.947514277,3928.09,0.01429334
2,1,1,0,0,1,1,0.180163913,0.180163913,5,4,1,-0.253859749,193645.98,0.019000916
0,0,0,0,0,0,1,0.400691647,0.400691647,2,0,2,-0.326702015,48970.1,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,-0.883201846,2383.29,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,18300.0,0.018195539
0,0,0,0,0,0,1,0.143640489,0.143640489,2,1,1,-0.497119427,62146.42,0.033416187
0,0,0,0,0,0,1,0.586341935,0.586341935,1,1,1,-0.472750698,3100.0,0.019732322
0,0,0,0,0,0,0,0.032080249,0.032080249,2,0,0,-0.792767628,7701.0,0.021925232
0,0,0,0,0,1,0,0.068344309,0.068344309,0,0,1,0.0,6843.73,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.9998,0.9998,0,0,2,0.0,2000.0,0.032546067
0,0,0,0,0,0,1,0.326028358,0.326028358,0,0,1,0.0,6700.0,0.043979285
2,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,-0.013776077,2800.0,0.019000916
0,0,0,0,0,0,1,0.356078759,0.356078759,3,1,2,-0.16815086,56458.97,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,1,1,0.529205397,0.529205397,3,2,1,-0.377061973,17967.98,0.032546067
0,0,0,0,0,0,0,0.059857143,0.059857143,1,1,0,0.0,700.0,0.03234882
0,0,0,0,0,0,1,0.687866979,0.687866979,2,2,2,-0.049003654,67824.0,0.018195539
0,0,0,0,1,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.604186207,0.604186207,0,0,1,0.0,2900.0,0.019000916
0,0,0,0,0,0,0,0.807416667,0.807416667,0,0,0,-0.087958889,1200.0,0.01429334
0,0,0,0,0,0,0,1.0,1.0,0,0,0,0.0,805.42,0.013648559
0,0,0,0,0,0,0,0.180857941,0.180857941,0,0,1,0.0,5553.53,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,800.0,0.019000916
0,0,0,0,0,0,0,0.605055556,0.605055556,0,0,0,-0.64215071,1800.0,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.607728428,1144.98,0.015987324
0,1,1,0,0,1,1,0.0992,-1.0,0,0,2,-0.022098475,14191.94,0.019000916
1,0,0,0,0,0,1,0.42699278,0.42699278,3,2,0,-0.21649472,291374.81,0.033416187
0,0,0,0,0,0,1,0.179876805,0.179876805,0,0,4,0.0,1912.42,0.035449103
1,1,1,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
2,0,0,0,0,0,1,0.026187135,0.026187135,2,0,1,-0.605929412,17100.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.599306115,3756.72,0.035449103
0,0,0,0,0,0,0,0.40124,0.40124,1,0,0,0.0,2000.0,0.033416187
0,0,0,0,0,0,1,0.416059291,0.416059291,4,3,0,-0.046662336,32294.45,0.013648559
0,0,0,0,0,0,1,0.010855589,0.010855589,1,0,0,-0.841227934,31078.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,225.7,0.039748545
0,0,0,0,0,0,1,0.082667391,0.082667391,0,0,2,-0.336948874,18100.0,0.035449103
0,0,0,0,0,1,1,0.64872,0.64872,1,1,1,-0.216127637,7500.0,0.03234882
0,0,0,0,0,0,0,0.7054,0.7054,1,1,0,0.0,900.0,0.027324439
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.321029598,1544.72,0.022947805
1,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.884998334,122.36,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,6000.0,0.032546067
3,0,0,1,0,1,1,0.14504,0.14504,0,0,1,-0.514511057,8913.94,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
0,0,0,0,0,0,0,0.195974194,0.195974194,1,0,0,0.0,1550.0,0.043979285
0,0,0,0,0,0,1,0.322648276,0.322648276,1,1,0,-0.376213333,2900.0,0.019732322
0,0,0,0,0,1,1,0.0992,-1.0,0,0,3,-0.270247953,0.0,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,0.0,0.0,0.043979285
0,0,0,0,0,0,0,0.093682132,0.093682132,2,0,1,-0.587467944,31749.88,0.027324439
1,1,1,0,0,0,0,0.0,0.0,0,0,1,0.0,112.54,0.039748545
0,0,0,0,0,0,1,0.920114514,0.920114514,0,1,0,0.0,17734.01,0.043979285
0,0,0,0,0,0,1,0.99,0.99,1,1,1,-0.268460296,7567.74,0.019732322
0,0,0,0,0,0,0,0.0,0.0,2,0,1,0.0,1900.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.137752246,0.137752246,0,2,2,-0.019658545,29703.69,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,0,0.004467397,0.004467397,0,0,0,-0.242601336,16400.0,0.01429334
0,0,0,0,0,0,0,0.897890909,0.897890909,0,0,0,0.0,2200.0,0.021925232
0,0,0,0,0,0,0,0.109065359,0.109065359,1,0,1,0.0,1800.89,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,539.0,0.013648559
0,0,0,0,0,0,1,0.152334868,0.152334868,1,1,0,-0.640292328,50809.51,0.039748545
5,0,0,1,0,1,1,0.287906999,0.287906999,5,6,0,-0.223347773,181222.93,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.610948531,0.0,0.015987324
0,0,0,0,0,0,1,0.971821192,0.971821192,1,1,3,-0.121158834,1510.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,2787.16,0.021925232
5,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.87574391,72.19,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,1,1,0,0,0,0,0.026575851,0.026575851,0,0,1,0.0,8732.74,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.079359234,0.0,0.018195539
0,0,0,0,0,0,0,0.170175,0.170175,0,0,1,0.0,2000.0,0.035449103
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.920252378,2313.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,0.11,0.033416187
0,0,0,0,0,0,1,0.073373335,0.073373335,1,0,0,-0.665881758,7561.33,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.59840832,2246.99,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,1100.0,0.015987324
1,0,0,0,0,1,0,0.0,0.0,0,0,2,-0.191362732,4819.79,0.021925232
0,0,0,0,0,0,1,0.276420359,0.276420359,1,1,0,-0.222799599,8350.0,0.021925232
0,0,0,0,0,0,1,0.279418699,0.279418699,2,0,2,-0.192489569,4600.0,0.03234882
0,0,0,0,0,0,1,0.304512064,0.304512064,3,4,2,-0.278473717,48400.02,0.021925232
0,0,0,0,0,0,1,0.66166,0.66166,2,3,1,-0.705845591,22500.01,0.018195539
0,0,0,0,0,1,0,0.003822193,0.003822193,7,0,0,-0.972859083,111115.32,0.027324439
1,0,0,0,0,1,1,0.399333333,0.399333333,0,0,1,-0.58797043,1500.0,0.035449103
0,0,1,0,0,0,1,0.656003528,0.656003528,3,3,0,-0.216330041,29423.76,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.528855,0.0,0.022947805
0,0,0,0,0,0,0,0.634313469,0.634313469,1,1,0,-0.335690649,73746.96,0.033416187
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.811637037,2000.0,0.019732322
0,0,0,0,0,0,1,0.250809437,0.250809437,1,1,2,-0.123444499,14565.68,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.292790224,0.292790224,1,1,0,-0.076511158,12763.78,0.033416187
0,0,0,0,0,0,1,0.164630543,0.164630543,1,1,2,0.0,34050.0,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.034272653,741.95,0.018195539
0,0,0,1,0,1,0,0.0,0.0,0,0,1,-0.237530535,1229.71,0.022947805
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.107583021,0.0,0.015987324
0,0,0,0,0,1,1,0.226485893,0.226485893,1,1,2,-0.089251314,22407.4,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,1,0.07353301,0.07353301,1,0,0,-0.047248255,20600.0,0.022947805
0,0,0,0,0,0,1,0.311085935,0.311085935,3,3,0,-0.673363649,67200.01,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.561365117,3600.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,2499.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,2,0,1,-0.68682976,2200.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.000748,0.0,0.043979285
0,0,0,0,0,0,1,0.031459067,0.031459067,2,1,2,-0.133188357,60408.04,0.01429334
0,0,0,0,0,1,1,0.83035122,0.83035122,0,0,2,-0.275580611,2926.5,0.032546067
0,0,0,0,0,0,1,0.7230753,0.7230753,0,0,1,-0.311942318,1990.18,0.035449103
1,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1732.01,0.043979285
1,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.389999673,1772.84,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,2124.0,0.033416187
0,0,0,0,0,0,0,0.318813333,0.318813333,1,1,0,0.0,1500.0,0.022947805
0,0,0,0,0,0,1,0.108043011,0.108043011,2,1,0,-0.596533918,10207.5,0.043979285
0,0,0,1,0,1,0,0.0,0.0,1,0,1,-0.210566019,5090.0,0.01429334
0,0,0,0,0,0,1,0.442596097,0.442596097,2,1,0,-0.176873632,21323.55,0.013648559
0,0,0,0,0,0,1,0.000246143,0.000246143,4,0,1,-0.820377752,73900.0,0.019732322
0,0,0,0,0,0,0,0.220411111,0.220411111,1,0,1,0.0,4500.0,0.039748545
1,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.713110414,16960.0,0.043979285
1,1,1,0,0,0,0,0.871180072,0.871180072,0,0,1,0.0,2546.07,0.027324439
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.4279684,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,5800.0,0.027324439
0,0,0,0,0,0,0,0.693977778,0.693977778,1,1,0,0.0,900.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.115427835,0.115427835,1,1,1,0.0,12600.0,0.033416187
0,0,0,0,0,0,1,0.001026022,0.001026022,2,0,0,-0.22059328,9650.0,0.015987324
0,0,0,0,0,0,1,0.007232593,0.007232593,1,1,1,-0.737566962,9200.02,0.039748545
0,0,0,0,0,0,1,0.536968439,0.536968439,1,1,2,0.0,39278.64,0.033416187
0,0,0,0,0,0,0,0.031583333,0.031583333,0,0,1,0.0,1200.0,0.021925232
6,0,0,1,0,1,1,0.309478744,0.309478744,0,0,3,-0.067723134,4720.81,0.01429334
0,0,0,0,0,1,1,0.621839628,0.621839628,4,4,1,-0.040975447,73268.01,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.643070026,0.0,0.035449103
0,0,0,0,0,0,1,0.083498893,0.083498893,2,1,1,-0.242155373,114851.13,0.019000916
0,0,0,0,0,0,1,0.263065829,0.263065829,0,1,0,0.0,11593.6,0.015987324
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.177610286,800.0,0.027324439
0,0,0,0,0,0,1,0.179959524,0.179959524,2,1,0,0.0,12600.0,0.01429334
0,0,0,0,0,1,1,0.212296184,0.212296184,3,1,1,-0.641493819,42288.77,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,4100.0,0.015987324
1,1,1,0,0,0,1,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
3,1,1,0,0,0,1,0.398476471,0.398476471,1,1,2,-0.482810919,18871.32,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.046331702,0.046331702,3,1,1,-0.73038462,52329.44,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.498007968,0.0,0.015987324
0,0,0,0,0,0,1,0.461586621,0.461586621,3,5,0,-0.242839749,155829.95,0.019000916
0,0,0,0,0,0,1,0.03503125,0.03503125,1,0,0,-0.345907546,12800.0,0.035449103
0,0,0,0,0,0,1,0.178111672,0.178111672,4,3,2,-0.166639682,88746.52,0.019732322
0,0,0,0,0,1,0,0.723105502,0.723105502,1,2,1,-0.161367834,16178.47,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,12596.32,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,2317.85,0.01429334
0,0,0,0,0,0,0,0.150920541,0.150920541,2,3,1,0.0,160209.7,0.027324439
0,0,0,0,0,0,0,0.064558824,0.064558824,1,0,0,-0.176789,2000.0,0.013648559
4,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.350822184,46.34,0.039748545
1,0,0,0,0,0,0,0.0,0.0,0,0,3,-0.118584701,167.6,0.013648559
0,0,0,0,0,0,1,0.0,0.0,1,0,1,0.0,9560.0,0.01429334
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-1.0,7994.8,0.013648559
2,0,0,0,0,0,1,0.0,0.0,1,0,0,-0.011459371,4000.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.453760857,0.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.255892599,64674.0,0.019732322
0,0,0,0,0,0,1,0.281304,0.281304,0,0,1,0.0,3706.5,0.033416187
0,0,0,0,0,0,0,0.93312,0.93312,1,0,1,0.0,10600.0,0.018195539
0,0,0,0,0,0,1,0.460124738,0.460124738,3,2,1,-0.181894645,30196.16,0.035449103
0,0,0,0,0,0,1,0.081162099,0.081162099,1,0,2,-0.104303329,17150.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.0,0.0,1,0,1,-0.230651191,5500.01,0.018195539
0,0,0,0,0,0,0,0.23589,0.23589,1,1,0,0.0,1000.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.539791667,0.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.625,5750.0,0.021925232
0,0,0,0,0,0,1,0.031048383,0.031048383,1,0,0,-0.790598212,18308.2,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.281862516,4800.0,0.018195539
1,0,0,0,0,1,0,0.0,0.0,0,0,3,0.0,1000.0,0.043979285
0,0,0,0,0,1,1,0.7250985,0.7250985,2,2,1,-0.059990692,21383.15,0.03234882
0,0,0,0,0,0,1,0.094516667,0.094516667,0,0,2,0.0,9500.0,0.035449103
1,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.628255,0.628255,1,1,0,-0.534810279,2000.0,0.033416187
1,1,1,0,0,0,1,0.0,0.0,0,0,2,0.0,8500.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,630.0,0.021925232
